time_s,position_cm,setpoint_cm,error_cm
4.579704284667969,13.55,12.5,-1.0500000000000007
4.6450300216674805,13.56,12.5,-1.0600000000000005
4.710862159729004,13.56,12.5,-1.0600000000000005
4.775569915771484,13.57,12.5,-1.0700000000000003
4.841804504394531,13.58,12.5,-1.08
4.907041549682617,13.59,15.0,1.4100000000000001
4.972572326660156,13.6,15.0,1.4000000000000004
5.037687301635742,13.61,15.0,1.3900000000000006
5.103392839431763,13.62,15.0,1.3800000000000008
5.169447898864746,13.63,15.0,1.3699999999999992
5.234048843383789,13.64,15.0,1.3599999999999994
5.267086982727051,13.64,15.0,1.3599999999999994
5.329014778137207,13.65,15.0,1.3499999999999996
5.395135402679443,13.66,15.0,1.3399999999999999
5.460250616073608,13.67,15.0,1.33
5.525892972946167,13.68,15.0,1.3200000000000003
5.591384649276733,13.69,15.0,1.3100000000000005
5.65716552734375,13.69,15.0,1.3100000000000005
5.72232723236084,13.7,15.0,1.3000000000000007
5.787306308746338,13.71,15.0,1.2899999999999991
5.826812267303467,13.72,15.0,1.2799999999999994
5.891857862472534,13.73,15.0,1.2699999999999996
5.955643892288208,13.74,15.0,1.2599999999999998
6.0208306312561035,13.74,15.0,1.2599999999999998
6.087227821350098,13.75,15.0,1.25
6.15182900428772,13.76,15.0,1.2400000000000002
6.218081951141357,13.77,15.0,1.2300000000000004
6.283849716186523,13.78,15.0,1.2200000000000006
6.349318742752075,13.79,15.0,1.2100000000000009
6.4147984981536865,13.8,15.0,1.1999999999999993
6.480077743530273,13.81,15.0,1.1899999999999995
6.545473098754883,13.82,15.0,1.1799999999999997
6.611483097076416,13.83,15.0,1.17
6.6423585414886475,13.83,15.0,1.17
6.705191135406494,13.84,15.0,1.1600000000000001
6.770428895950317,13.85,15.0,1.1500000000000004
6.836718320846558,13.86,15.0,1.1400000000000006
6.901399374008179,13.87,15.0,1.1300000000000008
6.9669718742370605,13.87,15.0,1.1300000000000008
7.032612085342407,13.88,15.0,1.1199999999999992
7.09769344329834,13.89,15.0,1.1099999999999994
7.164009094238281,13.9,15.0,1.0999999999999996
7.2027716636657715,13.91,15.0,1.0899999999999999
7.266032695770264,13.92,15.0,1.08
7.332340240478516,13.92,15.0,1.08
7.397063732147217,13.93,15.0,1.0700000000000003
7.463329792022705,13.94,15.0,1.0600000000000005
7.528458118438721,13.95,15.0,1.0500000000000007
7.594649791717529,13.96,15.0,1.0399999999999991
7.651841402053833,13.97,15.0,1.0299999999999994
7.716414928436279,13.98,15.0,1.0199999999999996
7.7829673290252686,13.99,15.0,1.0099999999999998
7.848496437072754,14.0,15.0,1.0
7.912806272506714,14.0,15.0,1.0
7.953215599060059,14.01,15.0,0.9900000000000002
8.016438007354736,14.02,15.0,0.9800000000000004
8.081804513931274,14.03,15.0,0.9700000000000006
8.147100448608398,14.04,15.0,0.9600000000000009
8.212456703186035,14.05,15.0,0.9499999999999993
8.27829623222351,14.05,15.0,0.9499999999999993
8.344089984893799,14.06,15.0,0.9399999999999995
8.409321784973145,14.07,15.0,0.9299999999999997
8.450366020202637,14.08,15.0,0.9199999999999999
8.51285696029663,14.09,15.0,0.9100000000000001
8.577581644058228,14.1,15.0,0.9000000000000004
8.6434326171875,14.1,15.0,0.9000000000000004
8.703259706497192,14.11,15.0,0.8900000000000006
8.76656436920166,14.12,15.0,0.8800000000000008
8.830928802490234,14.13,15.0,0.8699999999999992
8.896558284759521,14.14,15.0,0.8599999999999994
8.962153673171997,14.15,15.0,0.8499999999999996
9.027571201324463,14.16,15.0,0.8399999999999999
9.093538045883179,14.17,15.0,0.8300000000000001
9.159058094024658,14.18,15.0,0.8200000000000003
9.223727941513062,14.18,15.0,0.8200000000000003
9.290464639663696,14.19,15.0,0.8100000000000005
9.355690479278564,14.2,15.0,0.8000000000000007
9.421173334121704,14.21,15.0,0.7899999999999991
9.486368894577026,14.22,15.0,0.7799999999999994
9.525394916534424,14.23,15.0,0.7699999999999996
9.589452743530273,14.23,15.0,0.7699999999999996
9.654293537139893,14.24,15.0,0.7599999999999998
9.720473289489746,14.25,15.0,0.75
9.78614616394043,14.26,15.0,0.7400000000000002
9.851017236709595,14.27,15.0,0.7300000000000004
9.916577339172363,14.28,15.0,0.7200000000000006
9.948537111282349,14.28,15.0,0.7200000000000006
10.047804355621338,14.3,15.0,0.6999999999999993
10.080211639404297,14.3,15.0,0.6999999999999993
10.143492221832275,14.31,15.0,0.6899999999999995
10.207719326019287,14.32,15.0,0.6799999999999997
10.273296356201172,14.33,15.0,0.6699999999999999
10.340977907180786,14.34,15.0,0.6600000000000001
10.404284477233887,14.35,15.0,0.6500000000000004
10.507073163986206,14.36,15.0,0.6400000000000006
10.573021173477173,14.37,15.0,0.6300000000000008
10.600780487060547,14.37,15.0,0.6300000000000008
10.666803121566772,14.38,15.0,0.6199999999999992
10.731833696365356,14.39,15.0,0.6099999999999994
10.797348737716675,14.4,15.0,0.5999999999999996
10.8621244430542,14.41,15.0,0.5899999999999999
10.928674459457397,14.42,15.0,0.5800000000000001
11.03064227104187,14.43,15.0,0.5700000000000003
11.059571981430054,14.44,15.0,0.5600000000000005
11.12522029876709,14.45,15.0,0.5500000000000007
11.1912841796875,14.45,15.0,0.5500000000000007
11.256141662597656,14.46,15.0,0.5399999999999991
11.32209849357605,14.47,15.0,0.5299999999999994
11.387140274047852,14.48,15.0,0.5199999999999996
11.453346014022827,14.49,15.0,0.5099999999999998
11.518548727035522,14.5,15.0,0.5
11.584402322769165,14.51,15.0,0.4900000000000002
11.649261713027954,14.52,15.0,0.4800000000000004
11.68859076499939,14.52,15.0,0.4800000000000004
11.751730680465698,14.53,15.0,0.47000000000000064
11.817313432693481,14.54,15.0,0.46000000000000085
11.882373571395874,14.55,15.0,0.4499999999999993
11.948994398117065,14.56,15.0,0.4399999999999995
12.014219760894775,14.57,15.0,0.4299999999999997
12.079758644104004,14.58,15.0,0.41999999999999993
12.145252704620361,14.59,15.0,0.41000000000000014
12.210441827774048,14.59,15.0,0.41000000000000014
12.275936603546143,14.6,15.0,0.40000000000000036
12.342269897460938,14.61,15.0,0.39000000000000057
12.37093472480774,14.62,15.0,0.3800000000000008
12.47291350364685,14.63,15.0,0.3699999999999992
12.501185894012451,14.63,15.0,0.3699999999999992
12.567309856414795,14.64,15.0,0.35999999999999943
12.632313251495361,14.65,15.0,0.34999999999999964
12.698044538497925,14.66,15.0,0.33999999999999986
12.763117551803589,14.67,15.0,0.33000000000000007
12.829260349273682,14.68,15.0,0.3200000000000003
12.894346952438354,14.69,15.0,0.3100000000000005
12.9608154296875,14.7,15.0,0.3000000000000007
13.025561571121216,14.71,15.0,0.28999999999999915
13.065100908279419,14.71,15.0,0.28999999999999915
13.128072500228882,14.72,15.0,0.27999999999999936
13.194605588912964,14.73,15.0,0.2699999999999996
13.252843856811523,14.74,15.0,0.2599999999999998
13.316415548324585,14.75,15.0,0.25
13.38178563117981,14.76,15.0,0.2400000000000002
13.448004245758057,14.76,15.0,0.2400000000000002
13.513246774673462,14.77,15.0,0.23000000000000043
13.57897400856018,14.78,15.0,0.22000000000000064
13.644280433654785,14.79,15.0,0.21000000000000085
13.710265874862671,14.8,15.0,0.1999999999999993
13.775506496429443,14.81,15.0,0.1899999999999995
13.812668323516846,14.81,15.0,0.1899999999999995
13.877803325653076,14.82,15.0,0.17999999999999972
13.943679332733154,14.83,18.0,3.17
14.009021520614624,14.84,18.0,3.16
14.074171304702759,14.85,18.0,3.1500000000000004
14.139657497406006,14.86,18.0,3.1400000000000006
14.20587158203125,14.87,18.0,3.130000000000001
14.270851135253906,14.88,18.0,3.119999999999999
14.336716890335083,14.89,18.0,3.1099999999999994
14.402518033981323,14.9,18.0,3.0999999999999996
14.441826581954956,14.9,18.0,3.0999999999999996
14.533390998840332,14.91,18.0,3.09
14.563600063323975,14.92,18.0,3.08
14.627242088317871,14.93,18.0,3.0700000000000003
14.692785501480103,14.94,18.0,3.0600000000000005
14.758569955825806,14.94,18.0,3.0600000000000005
14.824065208435059,14.95,18.0,3.0500000000000007
14.890276193618774,14.96,18.0,3.039999999999999
14.955743074417114,14.97,18.0,3.0299999999999994
15.02032470703125,14.98,18.0,3.0199999999999996
15.086002588272095,14.99,18.0,3.01
15.151910305023193,15.0,18.0,3.0
15.188777446746826,15.0,18.0,3.0
15.256189107894897,15.01,18.0,2.99
15.319238901138306,15.02,18.0,2.9800000000000004
15.384751319885254,15.03,18.0,2.9700000000000006
15.451107263565063,15.04,18.0,2.960000000000001
15.51616883277893,15.05,18.0,2.9499999999999993
15.581937551498413,15.06,18.0,2.9399999999999995
15.647748470306396,15.07,18.0,2.9299999999999997
15.713175058364868,15.08,18.0,2.92
15.778383255004883,15.09,18.0,2.91
15.809483289718628,15.09,18.0,2.91
15.909494876861572,15.1,18.0,2.9000000000000004
15.94096302986145,15.11,18.0,2.8900000000000006
16.006917476654053,15.12,18.0,2.880000000000001
16.069307565689087,15.13,18.0,2.869999999999999
16.1349778175354,15.13,18.0,2.869999999999999
16.200690746307373,15.14,18.0,2.8599999999999994
16.266509294509888,15.15,18.0,2.8499999999999996
16.33151936531067,15.16,18.0,2.84
16.396562576293945,15.17,18.0,2.83
16.46270513534546,15.18,18.0,2.8200000000000003
16.52794337272644,15.19,18.0,2.8100000000000005
16.56584620475769,15.19,18.0,2.8100000000000005
16.63311791419983,15.2,18.0,2.8000000000000007
16.695817947387695,15.21,18.0,2.789999999999999
16.761487007141113,15.22,18.0,2.7799999999999994
16.826967477798462,15.23,18.0,2.7699999999999996
16.893059492111206,15.24,18.0,2.76
16.95807385444641,15.25,18.0,2.75
17.02422785758972,15.26,18.0,2.74
17.09024429321289,15.27,18.0,2.7300000000000004
17.1546950340271,15.27,18.0,2.7300000000000004
17.22036337852478,15.28,18.0,2.7200000000000006
17.252703428268433,15.29,18.0,2.710000000000001
17.35192084312439,15.3,18.0,2.6999999999999993
17.417177438735962,15.31,18.0,2.6899999999999995
17.445772647857666,15.31,18.0,2.6899999999999995
17.51118803024292,15.32,18.0,2.6799999999999997
17.57642388343811,15.33,18.0,2.67
17.642229318618774,15.34,18.0,2.66
17.708475589752197,15.35,18.0,2.6500000000000004
17.773656606674194,15.36,18.0,2.6400000000000006
17.83936858177185,15.37,18.0,2.630000000000001
17.87689185142517,15.37,18.0,2.630000000000001
17.941237211227417,15.38,18.0,2.619999999999999
18.00746989250183,15.39,18.0,2.6099999999999994
18.073289394378662,15.4,18.0,2.5999999999999996
18.138495206832886,15.41,18.0,2.59
18.203820943832397,15.42,18.0,2.58
18.269164562225342,15.43,18.0,2.5700000000000003
18.335675716400146,15.44,18.0,2.5600000000000005
18.40072011947632,15.45,18.0,2.5500000000000007
18.458369493484497,15.45,18.0,2.5500000000000007
18.523786783218384,15.46,18.0,2.539999999999999
18.560211181640625,15.47,18.0,2.5299999999999994
18.62803816795349,15.48,18.0,2.5199999999999996
18.693631172180176,15.49,18.0,2.51
18.756254196166992,15.49,18.0,2.51
18.822761058807373,15.5,18.0,2.5
18.88799548149109,15.51,18.0,2.49
18.954017877578735,15.52,18.0,2.4800000000000004
19.018630027770996,15.53,18.0,2.4700000000000006
19.08516216278076,15.54,18.0,2.460000000000001
19.150609016418457,15.55,18.0,2.4499999999999993
19.187979698181152,15.55,18.0,2.4499999999999993
19.253825426101685,15.56,18.0,2.4399999999999995
19.31732988357544,15.57,18.0,2.4299999999999997
19.379103899002075,15.58,18.0,2.42
19.441407203674316,15.59,18.0,2.41
19.506871938705444,15.6,18.0,2.4000000000000004
19.571548223495483,15.61,18.0,2.3900000000000006
19.63722586631775,15.62,18.0,2.380000000000001
19.7026846408844,15.62,18.0,2.380000000000001
19.768478870391846,15.63,18.0,2.369999999999999
19.834413290023804,15.64,18.0,2.3599999999999994
19.899781942367554,15.65,18.0,2.3499999999999996
19.93828845024109,15.66,18.0,2.34
20.002187967300415,15.67,18.0,2.33
20.067875146865845,15.67,18.0,2.33
20.13326382637024,15.68,18.0,2.3200000000000003
20.198779106140137,15.69,18.0,2.3100000000000005
20.263720512390137,15.7,18.0,2.3000000000000007
20.329622507095337,15.71,18.0,2.289999999999999
20.395097255706787,15.72,18.0,2.2799999999999994
20.460955381393433,15.73,18.0,2.2699999999999996
20.52613401412964,15.74,18.0,2.26
20.5914626121521,15.75,18.0,2.25
20.62288498878479,15.75,18.0,2.25
20.685746431350708,15.76,18.0,2.24
20.75155019760132,15.77,18.0,2.2300000000000004
20.81681728363037,15.78,18.0,2.2200000000000006
20.88254690170288,15.79,18.0,2.210000000000001
20.948891639709473,15.8,18.0,2.1999999999999993
21.01331400871277,15.8,18.0,2.1999999999999993
21.079302310943604,15.81,18.0,2.1899999999999995
21.145132541656494,15.82,18.0,2.1799999999999997
21.184574604034424,15.83,18.0,2.17
21.247868299484253,15.84,18.0,2.16
21.312846183776855,15.85,18.0,2.1500000000000004
21.37846088409424,15.85,18.0,2.1500000000000004
21.44429349899292,15.86,18.0,2.1400000000000006
21.509281396865845,15.87,18.0,2.130000000000001
21.57565712928772,15.88,18.0,2.119999999999999
21.640540599822998,15.89,18.0,2.1099999999999994
21.706320762634277,15.9,18.0,2.0999999999999996
21.77134346961975,15.91,18.0,2.09
21.836832761764526,15.92,18.0,2.08
21.90241503715515,15.93,18.0,2.0700000000000003
21.93481469154358,15.93,18.0,2.0700000000000003
21.997844457626343,15.94,18.0,2.0600000000000005
22.062695741653442,15.95,18.0,2.0500000000000007
22.127463340759277,15.96,18.0,2.039999999999999
22.19399380683899,15.97,18.0,2.0299999999999994
22.25893235206604,15.98,18.0,2.0199999999999996
22.324509620666504,15.98,18.0,2.0199999999999996
22.38993549346924,15.99,18.0,2.01
22.456466913223267,16.0,18.0,2.0
22.521470069885254,16.01,18.0,1.9899999999999984
22.58644390106201,16.02,18.0,1.9800000000000004
22.652705430984497,16.03,18.0,1.9699999999999989
22.71834373474121,16.04,18.0,1.9600000000000009
22.784000396728516,16.05,18.0,1.9499999999999993
22.848928928375244,16.06,18.0,1.9400000000000013
22.888554096221924,16.06,18.0,1.9400000000000013
22.95293426513672,16.07,18.0,1.9299999999999997
23.017241954803467,16.08,18.0,1.9200000000000017
23.08288264274597,16.09,18.0,1.9100000000000001
23.147663116455078,16.1,18.0,1.8999999999999986
23.213216543197632,16.11,18.0,1.8900000000000006
23.279266834259033,16.12,18.0,1.879999999999999
23.344687700271606,16.12,18.0,1.879999999999999
23.410016536712646,16.13,18.0,1.870000000000001
23.47527265548706,16.14,18.0,1.8599999999999994
23.540920734405518,16.15,18.0,1.8500000000000014
23.60673236846924,16.16,18.0,1.8399999999999999
23.6721293926239,16.17,18.0,1.8299999999999983
23.70097064971924,16.17,18.0,1.8299999999999983
23.766937255859375,16.18,18.0,1.8200000000000003
